IPR031952	PF16005	KH-like RNA-binding domain	 MOEP19, also known as Oocyte-expressed protein (Ooep19), is a mammalian protein expressed during early embryogenesis. It appears to effect an early form of molecular asymmetry within the murine oocyte cytoplasm. It marks a defined cortical cytoplasmic domain in oocytes and provides evidence for mammalian oocyte polarity and a form of pre-patterning that persists in zygotes and early embryos through the morula stage.MOEP19 contains an eukaryotic-type KH-domain, typical of the KH-domain type I superfamily of RNA binding proteins. This entry represents a KH-like RNA-binding motif, such as that found in MOEP19.	PF16005	NA	KH
IPR007846	PS51472	RNA-recognition motif (RRM) Nup35-type domain	 The nuclear pore complex (NPC) mediates the transport of macromolecules acrossthe nuclear envelope (NE). The NPC is composed of a relatively small number ofproteins (~30), termed nucleoporins or Nups. The vertebrate nuclear poreprotein Nup35, the ortholog of Saccharomyces cerevisiae Nup53p, is suggestedto interact with the NE membrane and to be required for nuclear morphology.The highly conserved region between vertebrate Nup35 and yeast Nup53p ispredicted to contain an RNA-recognition motif (RRM) domain.The sequences of the RRM Nup-35-type domain are highly conserved in alleucaryotes. The RRM Nup35-type domain adopts the characteristic BetaAlphaBetaBetaAlphaBeta topology of the secondary structure elements, with a four-stranded antiparallel beta-sheet packed against two alpha helices. The RRM Nup35-type domain forms a homodimer and contains atypicalrinonucleoprotein (RNP) motifs, which lack the conserved residues thattypically bind RNA in canonical RRM domains. The dimer interface involves thebeta-sheet surface, with its atypical RNP motifs, which is generally used tobind RNA in typical RRM domains.This entry represents the RRM Nup35-type domain.	IPB007846|PF05172|PS51472	87	RRM
IPR023554	MF_00661	ATP-dependent RNA helicase RhlB type	 This entry represents the RhiB type of ATP-dependent RNA helicases. They contain a DEAD box domain. They are responsible for ATP-dependent unwinding of double-stranded RNA as part of the RNA degradosome.	3.6.4.13|MF_00661	NA	DEAD
IPR014018	PS51196	SecA motor DEAD	 SecA is a cytoplasmic protein of 800 to 960 amino acid residues. The eubacterial secA protein plays an important role in protein export. It interacts with the secY and secE components of the protein translocation system. It has a central role in coupling the hydrolysis of ATP to the transfer of proteins across the membrane.SecA is a superfamily 2 (SF2) helicase that adapted to translocate proteins. It contains the characteristic DEAD/DEXH ATPase core structure with the seven SF2 motifs. Several structural analyses on secA have been reported . They show that secA contains two recA-like domains similar to SF1 and SF2 helicases. In helicases, the two recA-like domains move relative to one another during the ATPase cycle, generating domain movements that translocate the helicase along nucleic acids. In secA, it seems that a similar mechanism is used to generate domain movements that are coupled to polypeptide translocation. The N-terminal recA-like domain of secA contains an insert of about 150 residues that forms the preprotein crosslinking domain (PPXD) which has the ability to bind preproteins in solution and which is important for preprotein loading onto SecYEG-containing membranes.Homologs of secA are also encoded in the chloroplast genome of some algae as well as in the nuclear genome of plants. It could be involved in the intraorganellar protein transport into thylakoids.	PDOC01016|PS51196	NA	DEAD
IPR001374	IPB001374	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR000504	PS50102	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR002169	IPB002169	Peptidase M9A/M9B, collagenase, bacterial	 Metalloproteases are the most diverse of the four main types of protease, with more than 50 families identified to date. In these enzymes, a divalent cation, usually zinc, activates the water molecule. The metal ion is held in place by amino acid ligands, usually three in number. The known metal ligands are His, Glu, Asp or Lys and at least one other residue is required for catalysis, which may play an electrophillic role. Of the known metalloproteases, around half contain an HEXXH motif, which has been shown in crystallographic studies to form part of the metal-binding site. The HEXXH motif is relatively common, but can be more stringently defined for metalloproteases as \abXHEbbHbc\, where \a\ is most often valine or threonine and forms part of the S1\ subsite in thermolysin and neprilysin, \b\ is an uncharged residue, and \c\ a hydrophobic residue. Proline is never found in this site, possibly because it would break the helical structure adopted by this motif in metalloproteases.This entry represents sequences belonging to peptidase family M9, subfamilies M9A and M9B (microbial collagenase, clan MA(E)). The protein fold of the peptidase domain for members of this family resembles that of thermolysin, the type example for clan MA and the predicted active site residues for members of this family and thermolysin occur in the motif HEXXH.Microbial collagenases have been identified from bacteria of both theVibrio and Clostridium genuses. Collagenase is used during bacterial attack to degrade the collagen barrier of the host during invasion. Vibrio bacteria are non-pathogenic, and are sometimes used in hospitals to remove dead tissue from burns and ulcers. Clostridium histolyticum is a pathogen that causes gas gangrene;nevertheless, the isolated collagenase has been used to treat bed sores.Collagen cleavage occurs at an Xaa+Gly in Vibrio bacteria and at Yaa+Glybonds in Clostridium collagenases.Analysis of the primary structure of the gene product from Clostridium perfringens has revealed that the enzyme is produced with a stretch of 86 residues that contain a putative signal sequence. Within this stretch is found PLGP, an amino acid sequence typical of collagenase substrates. This sequence may thus be implicated in self-processing of the collagenase.	3.4.24.3|IPB002169|PF01752|PR00931	296	DEAD
IPR021046	PF12343	Cold-shock protein, DEAD box A, C-terminal	 This domain family is found in bacteria, and is typically between 68 and 89 amino acids in length. The family is found in association with . This family is the C-terminal region of DEAD box A, a protein expressed under conditions of cold shock which is involved in various cellular processes such as transcription, translation and DA recombination. 	3.6.4.13|PF12343	66	DEAD
IPR002739	IPB002739	Uncharacterised protein family UPF0201	 Proteins in this family include the PH1010 protein which is composed of five alpha-helices (1-5) and eight beta-strands (1-8) with the following topology: beta-1, alpha-1, beta-2, beta-3, alpha-2, alpha-3, beta-4, beta-5, alpha-4, beta-6, alpha-5, beta-7, beta-8. The first six beta-strands (1-6) form a slightly twisted antiparallel beta-sheet and face five alpha-helices on one side. The last two beta-strands form an antiparallel beta-sheet in the C terminus. PH1010 forms a characteristic homodimer structure in the crystal. Dimerisation of the molecule is crucial for function. The structure resembles that of some ribosomal proteins such as the 50S ribosomal protein L5. Although the structure resembles that of the RRM-type RNA-binding domain of the ribosomal L5 protein, the residues involved in RNA-binding in the L5 protein are not conserved in this family. Despite this, these proteins bind to double-stranded RNA in a non-sequence specific manner.	IPB002739|MF_01112|PF01877	118	RRM
IPR011545	PF00270	DEAD/DEAH box helicase domain	 Proteins with this domain include the DEAD and DEAH box helicases. Helicases are involved in unwinding nucleic acids. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. 	3.6.4.13|PF00270	167	DEAD
IPR011492	PWY-7210	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	135	DEAD
IPR012961	IPB012961	ATP-dependent RNA helicase Ski2, C-terminal	 This C-terminal domain is found in DOB1/SK12/helY-like DEAD box helicases.	3.6.4|IPB012961|PF08148|SM01142	178	DEAD
IPR014018	PDOC01016	SecA motor DEAD	 SecA is a cytoplasmic protein of 800 to 960 amino acid residues. The eubacterial secA protein plays an important role in protein export. It interacts with the secY and secE components of the protein translocation system. It has a central role in coupling the hydrolysis of ATP to the transfer of proteins across the membrane.SecA is a superfamily 2 (SF2) helicase that adapted to translocate proteins. It contains the characteristic DEAD/DEXH ATPase core structure with the seven SF2 motifs. Several structural analyses on secA have been reported . They show that secA contains two recA-like domains similar to SF1 and SF2 helicases. In helicases, the two recA-like domains move relative to one another during the ATPase cycle, generating domain movements that translocate the helicase along nucleic acids. In secA, it seems that a similar mechanism is used to generate domain movements that are coupled to polypeptide translocation. The N-terminal recA-like domain of secA contains an insert of about 150 residues that forms the preprotein crosslinking domain (PPXD) which has the ability to bind preproteins in solution and which is important for preprotein loading onto SecYEG-containing membranes.Homologs of secA are also encoded in the chloroplast genome of some algae as well as in the nuclear genome of plants. It could be involved in the intraorganellar protein transport into thylakoids.	PDOC01016|PS51196	742	DEAD
IPR022034	PF12235	Fragile X-related 1 protein, C-terminal core	 This entry represents the core C-terminal region of the fragile X related 1 proteins FXR1P, FXR2 and FMR1. These different proteins have different regions at their very C terminus. The Glutamine-arginine rich region facilitates protein interactions . Proteins containing this domain contain two blocks of RGG repeats that bind to G-quartet sequences in a wide variety of mRNAs. Fragile X mental retardation 1 protein (FMR1P) fragile X-related 1 protein (FXR1P) and fragile X-related 2 protein (FXR2P) are members of a small family of RNA-binding proteins that are thought to transport mRNA and to control their translation. The proteins contain two KH domains and a RGG box that are characteristic motifs in RNA-binding proteins as well as nuclear localization and export signals. 	PF12235	NA	KH
IPR026240	PR02101	Immunogenic miracidial antigen 8I'	 Antigens of schistosome eggs are released from live and dead eggs that are trapped in host tissue. Many such egg antigens, a large portion of which are presumed to originate from the enclosed miracidia, elicit a host-immune response during infections.Several immunopositive clones have been isolated; three of these were studied in detail and found to contain members of a large, closely related gene family encoding an immunogenic miracidial antigen. At least two members of this family are tightly linked to the Schistosoma japonicum (blood fluke) genome. The fact that there are so many gene copies encoding this antigen, which is reactive with both chronically infected human and mouse sera, make this a potentially important antigen.	PR02101	NA	DEAD
IPR011492	2.7.7.48	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	183	DEAD
IPR011709	3.6.4.13	Domain of unknown function DUF1605	 This domain is found towards the C terminus of the DEAD-box helicases. In these helicases it appears to be always found in association with. 	3.6.4.13|IPB011709|PF07717	82	DEAD
IPR005662	MF_00367	GTP-binding protein Era	 Era is an essential G-protein in Escherichia coli identified originally as a homologue protein to Ras (E. coli Ras-like protein). It binds to GTP/GDP and contains a low intrinsic GTPase activity. Its function remains elusive, although it may be associated with cell division, energy metabolism, and cell-cycle check point. The protein has recently been shown to specifically bind to 16S rRNA and the 30S ribosomal subunit. Involvement of Era in protein synthesis is suggested by the fact that Era depletionresults in the translation defect both in vitro and in vivo. A Type 2 KH domain is found near the C terminus.	MF_00367|TIGR00436	270	KH
IPR008111	PR01738	RNA-binding motif protein 8	 RNA-binding motif protein 8 (RBM8) contains a putative RNA-binding domain known as an RNA recognition motif (RRM). The RRM motif is found in numerousRNA-binding proteins, including heterogenous nuclear ribonucleoproteins(hnRNPs), and proteins implicated in regulation of alternative splicing. TheRRM is a 90-residue domain that binds single-stranded RNA; the structureconsists of four beta-stands and two alpha-helices arranged in an alpha/beta sandwich, with a third helix present in some cases during RNA binding.Three-dimensional modelling of the RBM8 RRM domain indicates that thesequences fold into an RNA-binding domain, forming a hydrophobic corebetween a beta-sheet and two helices.The human RBM8A protein is ubiquitously expressed; the protein is localisedpredominantly in the cell nucleus and diffused throughout the cytoplasm. It preferentially associates with mRNAs produced by splicing, includingboth nuclear mRNAs and newly exported cytoplasmic mRNAs. Evidence suggeststhe protein remains associated with spliced mRNAs as a tag to indicate theposition of spliced introns. Human RBM8A protein specicially binds to MAGOH,the human homologue of Drosophila mago nashi, a protein required for normalgerm plasm development in the Drosophila embryo ; a similar associationoccurs with the Drosophila RBM8 protein, Tsunagi.The RBM8A and RBM8B protein sequences contain a putative bipartate nuclearlocalisation signal at the N terminus, as well a stretch of glycineresidues. In addition, the RRM contained within RBM8A and RBM8B contains one set of the two consensus nucleic acid-binding motifs, RNP-1 and RNP-2,characteristic of heterogeneous nuclear ribonucleoprotein (hnRNP). 	IPB008111|PR01738|PTHR23139:SF72	NA	RRM
IPR006554	IPB006554	Helicase-like, DEXD box c2 type	 b" This domain of unknown function is found in the Xeroderma pigmentosum group D (XPD) proteins which belong to a family of ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, which represents a special version of the B motif of ATP-binding proteins. In XPD, His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006554|SM00488	289	DEAD
IPR013735	SSF69705	Transcription factor NusA, N-terminal	 This entry represents the N-terminal RNA polymerase-binding domain of bacterial transcription factors such as NusA (N-utilising substance A). NusA is involved in transcriptional pausing, termination and anti-termination. NusA from Thermotoga maritima contains an N-terminal domain and three RNA-binding domains (one S1 domain and two KH domains). The N-terminal domain consists of a bifurcated coiled beta-sheet within an alpha/beta(3)/alpha/beta/alpha fold, which can be divided into two subdomains: a globular head and a helical body. The globular head subdomain may interact with RNA polymerase, while the helical body displays a similar structure to that of the helical domain in sigma70.	G3DSA:3.30.1480.10|PF08529|SSF69705	122	KH
IPR028621	MF_00967	ATP-dependent RNA helicase SrmB	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism, such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). SrmB is a DEAD-box RNA helicase that is involved in ribosome assembly. Deletion of the srmB gene in Escherichia coli causes a slow-growth phenotype at low temperature. 	MF_00967	NA	DEAD
IPR031149	PTHR11208:SF42	KH domain containing protein, SPIN1	 This entry includes a group of plant KH domain containing proteins, including rice SPIN1 (. SPIN1 binds RNA and DNA in vitro and is involved in flowering time control 	PTHR11208:SF42	NA	KH
IPR011492	3.6.1.15	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	244	DEAD
IPR015946	G3DSA:3.30.300.20	K homology domain-like, alpha/beta	 The K homology domain is a common RNA-binding motif present in one or multiple copies in both prokaryotic and eukaryotic regulatory proteins. The KH motifs may act cooperatively to bind RNA in the case of multiple motifs, or independently in the case of single KH motif proteins. Prokaryotic (pKH) and eukaryotic (eKH) KH domains share a KH-motif, but have different topologies. The pKH domain has been found in a number of proteins, including the N-terminal domain of the S3 ribosomal protein the C-terminal domain of Era GTPase and the two C-terminal domains of the NusA transcription factor. The structure of the pKH domain consists of a two-layer alpha/beta fold in the arrangement alpha/beta(2)/alpha/beta. This entry represents prokaryotic-type K homology domains, as well as related domains that share the same 2-layer alpha/beta structure.	G3DSA:3.30.300.20	NA	KH
IPR019657	PF10719	Late competence development protein ComFB	 Competence is the ability of a cell to take up exogenous DNA from its environment, resulting in transformation. It is widespread among bacteria and is probably an important mechanism for the horizontal transfer of genes. DNA usually becomes available by the death and lysis of other cells. Competent bacteria use components of extracellular filaments called type 4 pili to create pores in their membranes and pull DNA through the pores into the cytoplasm. This process, including the development of competence and the expression of the uptake machinery, is regulated in response to cell-cell signalling and/or nutritional conditions.The development of genetic competence in Bacillus subtilis is a highly regulated adaptive response to stationary-phase stress. For competence to develop, the transcriptional regulator, ComK, must be activated. ComK is required for the expression of genes encoding proteins that function in DNA uptake. In log-phase cultures, ComK is inactive in a complex with MecA and ClpC. The comS gene is induced in response to high culture cell density and nutritional stress and its product functions to release active ComK from the complex. ComK then stimulates the transcription initiation of its own gene as well as that of the late competence operons.The comF locus has three open reading frames and is driven by a single sigma A-like promoter in front of comFORF1. It is dependent on early regulatory competence genes and is only expressed in competence medium. ComFORF1 is similar to an extensive family of ATP-dependent RNA/DNA helicases with closer similarity to the DEAD protein subfamily and to the PriA protein in Escherichia coli. ComFORF1 late gene product plays an essential role during the binding and uptake events involved in B. subtilis transformation. ComFB is the second protein encoded within the late competence locus ComF. The function of ComFB within late competence development is not known.	PF10719	NA	DEAD
IPR012961	SM01142	ATP-dependent RNA helicase Ski2, C-terminal	 This C-terminal domain is found in DOB1/SK12/helY-like DEAD box helicases.	3.6.4|IPB012961|PF08148|SM01142	178	DEAD
IPR005580	IPB005580	DbpA, RNA-binding domain	 This RNA binding domain is found at the C terminus of a number of DEAD helicase proteins.	3.6.4.13|IPB005580|PF03880	74	DEAD
IPR002169	3.4.24.3	Peptidase M9A/M9B, collagenase, bacterial	 Metalloproteases are the most diverse of the four main types of protease, with more than 50 families identified to date. In these enzymes, a divalent cation, usually zinc, activates the water molecule. The metal ion is held in place by amino acid ligands, usually three in number. The known metal ligands are His, Glu, Asp or Lys and at least one other residue is required for catalysis, which may play an electrophillic role. Of the known metalloproteases, around half contain an HEXXH motif, which has been shown in crystallographic studies to form part of the metal-binding site. The HEXXH motif is relatively common, but can be more stringently defined for metalloproteases as \abXHEbbHbc\, where \a\ is most often valine or threonine and forms part of the S1\ subsite in thermolysin and neprilysin, \b\ is an uncharged residue, and \c\ a hydrophobic residue. Proline is never found in this site, possibly because it would break the helical structure adopted by this motif in metalloproteases.This entry represents sequences belonging to peptidase family M9, subfamilies M9A and M9B (microbial collagenase, clan MA(E)). The protein fold of the peptidase domain for members of this family resembles that of thermolysin, the type example for clan MA and the predicted active site residues for members of this family and thermolysin occur in the motif HEXXH.Microbial collagenases have been identified from bacteria of both theVibrio and Clostridium genuses. Collagenase is used during bacterial attack to degrade the collagen barrier of the host during invasion. Vibrio bacteria are non-pathogenic, and are sometimes used in hospitals to remove dead tissue from burns and ulcers. Clostridium histolyticum is a pathogen that causes gas gangrene;nevertheless, the isolated collagenase has been used to treat bed sores.Collagen cleavage occurs at an Xaa+Gly in Vibrio bacteria and at Yaa+Glybonds in Clostridium collagenases.Analysis of the primary structure of the gene product from Clostridium perfringens has revealed that the enzyme is produced with a stretch of 86 residues that contain a putative signal sequence. Within this stretch is found PLGP, an amino acid sequence typical of collagenase substrates. This sequence may thus be implicated in self-processing of the collagenase.	3.4.24.3|IPB002169|PF01752|PR00931	192	DEAD
IPR030880	MF_01493	DEAD-box ATP-dependent RNA helicase CshA	 DEAD-box ATP-dependent RNA helicase CshA is an enzyme that unwinds dsRNA in both 5'- and 3'-directions. It also has RNA-dependent ATPase activity and plays a role in ribosomal 50S subunit assembly 	3.6.4.13|MF_01493	NA	DEAD
IPR024657	PF11764	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	166	RRM
IPR006575	PS50908	RWD domain	 The RWD domain is a conserved region of about 110 amino acid residues, whichhas been identified in the mouse GCN2 eIF2alpha kinase and histidyl-tRNAsynthetase and in presumed orthologues in other eukaryotic species from yeast tovertebrates. Additionally, it is also found in WD repeat containing proteins,yeast DEAD (DEXD)-like helicases, many RING-finger containing proteins, theUPF0029 uncharacterised protein family and a range of hypothetical proteins. The RWD domain has been named after the better characterised RING finger and WD repeat containing proteins and DEAD-like helicases. It has been proposed that the RWD domain might have a function in protein interaction. The RWD domain is predicted to have an alpha/beta secondary structure and isthought to be related to ubiquitin-conjugating enzymes (UBCc) domain, althoughthe catalytic cysteine critical for ubiquitin-conjugating activity is notconserved in most members of the novel subfamily.	IPB006575|PDOC50908|PF05773|PS50908|SM00591	107	DEAD
IPR026699	PTHR21321	Exosome complex RNA-binding protein 1/RRP40/RRP4	 b" This family includes archaeal probable exosome complex RNA-binding protein 1, exosome complex component RRP40 and RRP4. They are subunits of either archaeal or eukaryotic exosome complex. Exosome is a complex of 3 --&gt; 5 exoribonucleases that play a major role in diverse RNA processing and degradation pathways. " The eukaryotic exosome complex contains 9 proteins. Six RNase PH domain containing proteins (Rrp41, Rrp42, Rrp43, Rrp45, Rrp46, and Mtr3) form a catalytic ring, three RNA binding domain containing proteins (Rrp4,Rrp40, and Csl4) bind on top of the ring.In the archaeal exosome, the hexameric ring is formed by three dimers of the orthologs of Rrp41 and Rrp42 and degrades poly(A) RNA phosphorolytically. Three proteins with RNA binding domains (orthologues of Rrp4 or Csl4) bind to the ring and influences degradation of a short poly(A) RNA substrate by the hexameric ring . In this entry, RRP40 and RRP4 are both non-catalytic components of the RNA exosome complex . Exosome complex RNA-binding protein 1 contains a S1 and a KH domain and is the archaeal ortholog of eukaryotic Rrp4. 	PTHR21321	NA	KH
IPR000504	PDOC00030	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR006555	3.6.4.12	ATP-dependent helicase, C-terminal	 b"This domain of unknown function is found at the C terminus of some ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, a special version of the B motif of ATP-binding proteins however His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006555|PF13307|SM00491	92	DEAD
IPR014014	PDOC51195	RNA helicase, DEAD-box type, Q motif	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). Besides these seven motifs, DEAD-box RNA helicases contain aconserved cluster of nine amino-acids (the Q motif) with an invariantglutamine located N-terminally of motif I. An additional highly conserved butisolated aromatic residue is also found upstream of these nine residues.The Q motif is characteristic of and unique to DEAD box family of helicases.It is supposed to control ATP binding and hydrolysis, and therefore itrepresents a potential mechanism for regulating helicase activity.Several structural analyses of DEAD-box RNA helicases have been reported . The Q motif is located in close proximity to motif I. Theconserved glutamine and aromatic residues interact with the ADP molecule.Some proteins known to contain a Q motif: Eukaryotic initiation factor 4A (eIF4A). An ATP-dependent RNA helicase which is a subunit of the eIF4F complex involved in cap recognition and required for mRNA binding to ribosome. Various eukaryotic helicases involved in ribosome biogenesis (DBP3, DRS1, SPB4, MAK5, DBP6, DBP7, DBP9, DBP10). Eukaryotic DEAD-box proteins involved in pre-mRNA splicing (Prp5p, Prp28p and Sub2p). DEAD-box proteins required for mitochondrial genome expression (MSS116 and MRH4). Fungi ATP-dependent RNA helicase DHH1. It is required for decapping and turnover of mRNA. Fungi ATP-dependent RNA helicase DBP5. It is involved in nucleo-cytoplasmic transport of poly(A) RNA. Bacterial ATP-dependent RNA helicase rhlB. It is involved in the RNA degradosome, a multi-enzyme complex important in RNA processing and messenger RNA degradation. Bacterial cold-shock DEAD box protein A.This entry represents a region stretching from the conserved aromatic residue to one amino acid after the glutamine of the Q motif.	3.6.4.13|PDOC51195|PS51195	NA	DEAD
IPR002483	G3DSA:1.20.1390.10	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR013735	G3DSA:3.30.1480.10	Transcription factor NusA, N-terminal	 This entry represents the N-terminal RNA polymerase-binding domain of bacterial transcription factors such as NusA (N-utilising substance A). NusA is involved in transcriptional pausing, termination and anti-termination. NusA from Thermotoga maritima contains an N-terminal domain and three RNA-binding domains (one S1 domain and two KH domains). The N-terminal domain consists of a bifurcated coiled beta-sheet within an alpha/beta(3)/alpha/beta/alpha fold, which can be divided into two subdomains: a globular head and a helical body. The globular head subdomain may interact with RNA polymerase, while the helical body displays a similar structure to that of the helical domain in sigma70.	G3DSA:3.30.1480.10|PF08529|SSF69705	122	KH
